row_id,mean_anomaly_score,score_lstm_autoencoder,label_lstm_autoencoder,score_ts_autoencoder,label_ts_autoencoder,score_ts_vae,label_ts_vae,anomaly_vote_count,true_label
159046,0.99947804,0.999934,0,0.9997369,1,0.9987632,0,1,0
159047,0.99947834,0.9999335,0,0.99973726,1,0.9987644,0,1,0
159048,0.9993734,0.99990386,0,0.9996131,1,0.9986031,0,1,0
159049,0.99927044,0.9999322,0,0.99949557,1,0.9983835,0,1,0
159091,0.9994289,0.9999329,0,0.99954927,1,0.99880445,0,1,0
159092,0.99943095,0.9999342,0,0.9996358,1,0.99872303,0,1,0
159093,0.9994286,0.9999347,0,0.9996353,1,0.99871576,0,1,0
159094,0.99942297,0.99993384,0,0.99963415,1,0.99870086,0,1,0
159095,0.9994211,0.99993324,0,0.9996363,1,0.99869376,0,1,0
159096,0.9994159,0.9999332,0,0.9996381,1,0.99867636,0,1,0
159097,0.99941415,0.99993277,0,0.99964,1,0.9986697,0,1,0
159116,0.91284984,0.9999611,0,0.87144935,0,0.8671391,0,0,1
159140,0.99045753,0.9999985,1,0.98868895,0,0.98268515,0,1,0
159431,0.80061656,0.9995836,0,0.7072353,0,0.69503105,0,0,1
159473,0.98954296,0.99999875,1,0.98390794,0,0.9847221,0,1,0
159682,0.9993057,0.99996394,0,0.9995285,1,0.99842477,0,1,0
159683,0.9993368,0.9999433,0,0.9995329,1,0.99853414,0,1,0
159684,0.9993086,0.99992955,0,0.99953854,1,0.9984577,0,1,0
159685,0.9992923,0.9999235,0,0.9995549,1,0.9983986,0,1,0
159686,0.99932146,0.9999254,0,0.9995784,1,0.9984604,0,1,0
159687,0.9992614,0.9999034,0,0.9995038,1,0.998377,0,1,0
159931,0.8595741,0.9996049,0,0.7935375,0,0.78558,0,0,1
160162,0.78064936,0.9874526,0,0.68302274,0,0.6714728,0,0,1
160418,0.79397744,0.9978827,0,0.698563,0,0.6854866,0,0,1
160652,0.75937015,0.9962298,0,0.64822006,0,0.63366044,0,0,1
160764,0.99948686,0.9999404,0,0.9994871,1,0.999033,0,1,0
160765,0.99945706,0.99994415,0,0.99952376,1,0.9989033,0,1,0
160766,0.99946785,0.99994475,0,0.99957347,1,0.99888533,0,1,0
160767,0.9995076,0.99994195,0,0.9996315,1,0.9989493,0,1,0
160768,0.99950415,0.99993837,0,0.9997093,1,0.9988649,0,1,0
160769,0.99946666,0.9999365,0,0.9997072,1,0.9987561,0,1,0
160770,0.9994069,0.99990785,0,0.99959046,1,0.9987223,0,1,0
160771,0.9993127,0.99993545,0,0.999559,1,0.9984437,0,1,0
160913,0.759114,0.9545449,0,0.6680648,0,0.65473247,0,0,1
161010,0.9938178,0.99999857,1,0.9906371,0,0.99081767,0,1,0
161143,0.7980463,0.9987403,0,0.7040859,0,0.6913127,0,0,1
161299,0.91349584,0.9993213,0,0.8727579,0,0.8684085,0,0,1
161504,0.82993585,0.99885,0,0.7508018,0,0.74015594,0,0,1
162017,0.97581047,0.9999985,1,0.96971226,0,0.9577205,0,1,0
162128,0.9770147,0.99999857,1,0.9716694,0,0.95937604,0,1,0
163724,0.9771598,0.99999857,1,0.9719222,0,0.9595586,0,1,0
164553,0.9771213,0.9999985,1,0.9718289,0,0.9595365,0,1,0
164554,0.9771243,0.9999986,1,0.97183156,0,0.9595427,0,1,0
164555,0.9771282,0.9999987,1,0.9718343,0,0.9595516,0,1,0
164556,0.97713155,0.9999987,1,0.971837,0,0.9595591,0,1,0
164557,0.9771342,0.9999987,1,0.9718398,0,0.95956427,0,1,0
164558,0.97713757,0.9999986,1,0.97184265,0,0.95957124,0,1,0
165668,0.97708654,0.9999985,1,0.97176903,0,0.95949197,0,1,0
165669,0.9771023,0.99999857,1,0.9717909,0,0.9595174,0,1,0
165670,0.977118,0.99999857,1,0.97181296,0,0.9595425,0,1,0
165671,0.9771343,0.99999857,1,0.9718351,0,0.9595692,0,1,0
165672,0.977151,0.99999857,1,0.9718571,0,0.9595973,0,1,0
165673,0.97716755,0.99999857,1,0.9718828,0,0.95962113,0,1,0
165674,0.977184,0.9999985,1,0.9719084,0,0.9596451,0,1,0
165675,0.97720003,0.9999985,1,0.97193414,0,0.95966756,0,1,0
165770,0.97697824,0.99999857,1,0.9716526,0,0.95928353,0,1,0
165771,0.97697616,0.9999985,1,0.9716425,0,0.95928735,0,1,0
166825,0.9771707,0.9999988,1,0.971843,0,0.9596703,0,1,0
166826,0.9771765,0.99999875,1,0.9718548,0,0.9596761,0,1,0
166827,0.9771831,0.99999875,1,0.9718667,0,0.95968384,0,1,0
166828,0.97718924,0.9999987,1,0.9718786,0,0.9596903,0,1,0
166829,0.9771959,0.9999987,1,0.9718904,0,0.9596987,0,1,0
166830,0.97720176,0.9999986,1,0.97190213,0,0.9597045,0,1,0
166831,0.97720784,0.9999986,1,0.97191423,0,0.9597105,0,1,0
166832,0.9772139,0.9999985,1,0.9719262,0,0.9597171,0,1,0
167729,0.97712404,0.9999985,1,0.9718276,0,0.95954597,0,1,0
167730,0.97712654,0.9999986,1,0.9718343,0,0.9595465,0,1,0
167731,0.9771283,0.9999987,1,0.971841,0,0.9595455,0,1,0
167732,0.97713137,0.99999875,1,0.97184765,0,0.95954776,0,1,0
167733,0.9771336,0.99999875,1,0.9718541,0,0.959548,0,1,0
167734,0.9771355,0.99999875,1,0.9718608,0,0.95954704,0,1,0
167735,0.97713757,0.9999987,1,0.97186756,0,0.9595463,0,1,0
167736,0.9771404,0.9999985,1,0.9718742,0,0.9595485,0,1,0
167737,0.97715074,0.9999985,1,0.9718919,0,0.9595617,0,1,0
167896,0.9771004,0.9999985,1,0.9718341,0,0.95946854,0,1,0
169177,0.9771026,0.99999887,1,0.9717717,0,0.9595372,0,1,0
169178,0.97710925,0.9999987,1,0.97178304,0,0.95954597,0,1,0
169181,0.9771554,0.99999887,1,0.9718046,0,0.95966256,0,1,0
169182,0.97716004,0.99999875,1,0.9718185,0,0.95966285,0,1,0
169195,0.9770654,0.99999887,1,0.97172,0,0.9594775,0,1,0
169196,0.9770899,0.99999887,1,0.9717403,0,0.9595304,0,1,0
169201,0.9771102,0.99999857,1,0.97174555,0,0.95958674,0,1,0
169202,0.9770842,0.99999857,1,0.971723,0,0.959531,0,1,0
169328,0.97699815,0.9999985,1,0.9716339,0,0.95936203,0,1,0
169329,0.9770031,0.9999985,1,0.9716472,0,0.95936364,0,1,0
169330,0.9770085,0.9999986,1,0.9716608,0,0.9593662,0,1,0
169331,0.9770133,0.99999875,1,0.9716743,0,0.9593669,0,1,0
169332,0.97701925,0.99999875,1,0.97168785,0,0.95937115,0,1,0
169333,0.9770243,0.9999987,1,0.97170115,0,0.95937306,0,1,0
169334,0.97702914,0.9999986,1,0.9717148,0,0.95937407,0,1,0
169335,0.97703415,0.9999985,1,0.97172844,0,0.9593756,0,1,0
169972,0.97712976,0.9999985,1,0.97177285,0,0.95961785,0,1,0
169973,0.9771288,0.99999857,1,0.971773,0,0.959615,0,1,0
169974,0.97712916,0.9999986,1,0.97177327,0,0.95961547,0,1,0
169975,0.9771287,0.99999857,1,0.9717733,0,0.959614,0,1,0
169976,0.9771278,0.9999985,1,0.9717737,0,0.95961124,0,1,0
170534,0.977184,0.9999985,1,0.97190195,0,0.9596516,0,1,0
170645,0.97716194,0.9999985,1,0.97185093,0,0.95963645,0,1,0
170646,0.9771654,0.99999857,1,0.9718565,0,0.95964116,0,1,0
170647,0.9771696,0.9999986,1,0.971862,0,0.9596481,0,1,0
170648,0.9771735,0.9999986,1,0.9718674,0,0.95965433,0,1,0
170649,0.97717685,0.9999986,1,0.971873,0,0.9596588,0,1,0
170650,0.9771803,0.99999857,1,0.9718785,0,0.959664,0,1,0
171453,0.9770767,0.99999857,1,0.9717254,0,0.95950615,0,1,0
171454,0.97708225,0.99999857,1,0.97173166,0,0.9595165,0,1,0
171455,0.977087,0.99999857,1,0.9717378,0,0.9595247,0,1,0
171456,0.9770913,0.99999857,1,0.97174424,0,0.95953107,0,1,0
171457,0.97709614,0.9999985,1,0.9717506,0,0.9595395,0,1,0
171477,0.9770772,0.9999985,1,0.97174907,0,0.9594838,0,1,0
171478,0.9770722,0.99999857,1,0.971744,0,0.95947385,0,1,0
171479,0.9770667,0.9999985,1,0.97173876,0,0.9594627,0,1,0
171699,0.9770984,0.9999986,1,0.971782,0,0.9595145,0,1,0
171700,0.97710466,0.9999985,1,0.9717918,0,0.95952374,0,1,0
173650,0.9770975,0.9999986,1,0.9717674,0,0.95952666,0,1,0
173651,0.9771047,0.99999857,1,0.9717841,0,0.9595315,0,1,0
173652,0.9771125,0.9999986,1,0.9718009,0,0.9595377,0,1,0
173653,0.97711974,0.9999986,1,0.9718177,0,0.95954293,0,1,0
173654,0.97712755,0.9999986,1,0.9718344,0,0.9595498,0,1,0
173655,0.97713494,0.9999986,1,0.97185105,0,0.95955515,0,1,0
173656,0.97714216,0.99999857,1,0.9718679,0,0.9595601,0,1,0
173657,0.97714996,0.99999857,1,0.97188365,0,0.95956767,0,1,0
173658,0.9771583,0.9999985,1,0.9718994,0,0.959577,0,1,0
177372,0.99948835,0.9999427,0,0.9994897,1,0.99903256,0,1,0
179106,0.902983,0.9996228,0,0.8572954,0,0.8520309,0,0,1
179498,0.8179793,0.99801517,0,0.73354256,0,0.72238004,0,0,1
179857,0.9867199,0.9999993,1,0.9783182,0,0.9818424,0,1,0
180033,0.85184914,0.99906045,0,0.780898,0,0.775589,0,0,1
180286,0.7821407,0.9698753,0,0.69490325,0,0.6816434,0,0,1
180390,0.99936634,0.99992555,0,0.9995692,1,0.9986043,0,1,0
180391,0.9993615,0.9999348,0,0.99954844,1,0.9986012,0,1,0
180392,0.999361,0.9999366,0,0.9995329,1,0.9986133,0,1,0
180546,0.7974557,0.99977547,0,0.702391,0,0.6902006,0,0,1
180980,0.82895154,0.9983446,0,0.7493957,0,0.7391144,0,0,1
181287,0.8364735,0.9930157,0,0.76317286,0,0.753232,0,0,1
181425,0.99932534,0.9999317,0,0.99947983,1,0.9985644,0,1,0
181426,0.9993586,0.99993306,0,0.99955916,1,0.9985835,0,1,0
181427,0.99936914,0.99993056,0,0.99965143,1,0.9985254,0,1,0
181428,0.99937034,0.99992985,0,0.9996541,1,0.9985271,0,1,0
181429,0.9992686,0.999899,0,0.9995444,1,0.99836236,0,1,0
181520,0.9982559,0.9999986,1,0.99747646,0,0.99729246,0,1,0
181534,0.82477266,0.997778,0,0.74384016,0,0.7326999,0,0,1
181786,0.8314398,0.9992795,0,0.75219446,0,0.74284554,0,0,1
182205,0.8590431,0.99824125,0,0.7948733,0,0.7840147,0,0,1
183319,0.9827609,0.99999934,1,0.97341377,0,0.97486955,0,1,0
183320,0.98464507,0.999999,1,0.975626,0,0.9783101,0,1,0
183940,0.9993418,0.9999314,0,0.999649,1,0.9984449,0,1,0
183941,0.99933386,0.9999362,0,0.99963725,1,0.9984282,0,1,0
183942,0.9993336,0.99994045,0,0.999629,1,0.9984314,0,1,0
183943,0.99934417,0.9999384,0,0.9996084,1,0.9984857,0,1,0
183944,0.9993377,0.9999335,0,0.99959534,1,0.99848413,0,1,0
183945,0.9992974,0.9999307,0,0.9995897,1,0.9983719,0,1,0
183946,0.9993033,0.99993455,0,0.99957883,1,0.99839634,0,1,0
183947,0.9993395,0.99993503,0,0.9996499,1,0.99843353,0,1,0
183948,0.99924755,0.99990803,0,0.99961525,1,0.99821943,0,1,0
183949,0.99914044,0.999936,0,0.9994902,1,0.9979952,0,1,0
183971,0.99927837,0.9999402,0,0.99948347,1,0.9984113,0,1,0
183972,0.9992935,0.99994004,0,0.99959457,1,0.9983459,0,1,0
183973,0.9993379,0.9999339,0,0.9996145,1,0.9984653,0,1,0
183974,0.99934334,0.99992555,0,0.9996276,1,0.9984768,0,1,0
183975,0.9993414,0.999923,0,0.99963284,1,0.9984684,0,1,0
183976,0.99937934,0.9999282,0,0.9996341,1,0.9985756,0,1,0
183977,0.9993809,0.9999359,0,0.9996326,1,0.99857414,0,1,0
183978,0.9992897,0.9999131,0,0.99951595,1,0.9984401,0,1,0
183983,0.9992099,0.9999323,0,0.9994971,1,0.9982001,0,1,0
183984,0.99920934,0.99995816,0,0.9994882,1,0.9981815,0,1,0
184062,0.9993556,0.99993366,0,0.9995715,1,0.9985618,0,1,0
184063,0.99931866,0.9999315,0,0.99957234,1,0.9984522,0,1,0
184157,0.99933916,0.99993676,0,0.99952805,1,0.9985528,0,1,0
184164,0.999187,0.99992335,0,0.9995603,1,0.99807733,0,1,0
184165,0.99921733,0.99993086,0,0.9995808,1,0.9981404,0,1,0
184166,0.99917966,0.9999119,0,0.99949235,1,0.998135,0,1,0
184223,0.99935645,0.99993116,0,0.9994947,1,0.9986434,0,1,0
184347,0.82917005,0.98996294,0,0.7537211,0,0.74382603,0,0,1
184666,0.7915538,0.98607314,0,0.699883,0,0.6887053,0,0,1
185049,0.78342324,0.99985707,0,0.6821117,0,0.668301,0,0,1
185384,0.8560707,0.9971033,0,0.789402,0,0.7817069,0,0,1
185670,0.9993556,0.999929,0,0.9996378,1,0.9985001,0,1,0
185671,0.9993518,0.9999367,0,0.9996253,1,0.9984935,0,1,0
185672,0.9992539,0.99991834,0,0.99949014,1,0.9983531,0,1,0
185721,0.7439545,0.94047016,0,0.65056884,0,0.64082456,0,0,1
186084,0.7782747,0.9994527,0,0.67458344,0,0.66078806,0,0,1
186325,0.8327381,0.98619026,0,0.7609874,0,0.75103664,0,0,1
186640,0.7798458,0.9999403,0,0.6768676,0,0.66272956,0,0,1
186942,0.99767786,0.9999989,1,0.996608,0,0.99642676,0,1,0
186987,0.99062276,0.9999993,1,0.9858832,0,0.98598576,0,1,0
186996,0.9924485,0.9999988,1,0.98872167,0,0.98862517,0,1,0
187032,0.82987446,0.99729335,0,0.7513723,0,0.74095774,0,0,1
187073,0.9906171,0.99999857,1,0.9856201,0,0.98623264,0,1,0
187336,0.8210837,0.99193555,0,0.74081886,0,0.73049664,0,0,1
197966,0.9972889,0.99999857,1,0.99550706,0,0.9963611,0,1,0
198017,0.82088107,0.9619151,0,0.7544186,0,0.74630964,0,0,1
198504,0.823355,0.99881953,0,0.74090314,0,0.7303425,0,0,1
198812,0.99170023,0.99999875,1,0.9871574,0,0.98794466,0,1,0
198898,0.83744764,0.99533653,0,0.7633928,0,0.7536136,0,0,1
199422,0.78287315,0.99361074,0,0.6841155,0,0.67089313,0,0,1
199787,0.80654234,0.9643266,0,0.73256403,0,0.72273636,0,0,1
200121,0.8059383,0.9778673,0,0.72462994,0,0.7153177,0,0,1
200528,0.99941677,0.99993294,0,0.999502,1,0.99881524,0,1,0
200529,0.99945116,0.99993277,0,0.9995816,1,0.998839,0,1,0
200530,0.9994588,0.99993265,0,0.9996702,1,0.99877363,0,1,0
200531,0.99945664,0.9999327,0,0.9996713,1,0.99876595,0,1,0
200532,0.9993512,0.9999026,0,0.9995571,1,0.9985937,0,1,0
200631,0.8578022,0.9994538,0,0.79071254,0,0.78324026,0,0,1
200661,0.9881363,0.99999887,1,0.9809785,0,0.98343146,0,1,0
200818,0.98872393,0.9999987,1,0.9821493,0,0.9840237,0,1,0
200976,0.80595547,0.977992,0,0.725463,0,0.71441144,0,0,1
201010,0.9801467,0.99999875,1,0.9710715,0,0.9693698,0,1,0
201182,0.99933743,0.9999317,0,0.9995311,1,0.99854946,0,1,0
201183,0.9993248,0.99993175,0,0.9995245,1,0.99851835,0,1,0
201184,0.99932337,0.9999308,0,0.9995226,1,0.99851656,0,1,0
201185,0.9993271,0.99992853,0,0.99951947,1,0.9985332,0,1,0
201186,0.99932367,0.999929,0,0.9995161,1,0.998526,0,1,0
201187,0.9993219,0.99992996,0,0.9995123,1,0.99852324,0,1,0
201240,0.83534956,0.99936163,0,0.7580565,0,0.74863064,0,0,1
201630,0.8341389,0.99076056,0,0.7600802,0,0.7515757,0,0,1
202177,0.99191904,0.9999986,1,0.9881438,0,0.9876147,0,1,0
202261,0.9958579,0.9999987,1,0.99421734,0,0.9933578,0,1,0
202294,0.8640228,0.99985355,0,0.8006199,0,0.791595,0,0,1
202606,0.81562203,0.9998926,0,0.7292683,0,0.71770513,0,0,1
202811,0.7455967,0.9995601,0,0.6267518,0,0.6104784,0,0,1
203020,0.8174941,0.9997829,0,0.73204654,0,0.7206527,0,0,1
203171,0.78927,0.9959322,0,0.69170845,0,0.6801694,0,0,1
203204,0.9762532,0.99999887,1,0.9652806,0,0.9634802,0,1,0
203289,0.8785531,0.98629487,0,0.8279501,0,0.8214141,0,0,1
203407,0.8077472,0.9990239,0,0.71788687,0,0.7063309,0,0,1
203489,0.88851684,0.9979421,0,0.83727837,0,0.8303301,0,0,1
203596,0.7692922,0.99106395,0,0.6649109,0,0.6519016,0,0,1
203683,0.8238175,0.9987851,0,0.7416965,0,0.7309709,0,0,1
210786,0.98502517,0.9999991,1,0.9779761,0,0.9771003,0,1,0
211012,0.9915598,0.9999987,1,0.9870177,0,0.987663,0,1,0
211696,0.9890468,0.99999994,1,0.9831495,0,0.98399085,0,1,0
212811,0.7567818,0.88626194,0,0.69728637,0,0.68679714,0,0,1
213011,0.9994049,0.9999336,0,0.9996239,1,0.9986572,0,1,0
213012,0.9994237,0.99993193,0,0.99961364,1,0.99872535,0,1,0
213013,0.9994286,0.99992937,0,0.99961,1,0.9987464,0,1,0
213014,0.99938893,0.99992895,0,0.9996145,1,0.9986234,0,1,0
213015,0.9993778,0.9999536,0,0.9995403,1,0.99863946,0,1,0
213016,0.99942416,0.9999314,0,0.99955225,1,0.9987887,0,1,0
213017,0.9994307,0.9998922,0,0.99964124,1,0.99875873,0,1,0
213018,0.99941874,0.9999249,0,0.9996401,1,0.9986913,0,1,0
213059,0.99939346,0.99994254,0,0.9996364,1,0.99860156,0,1,0
213060,0.9994324,0.9999347,0,0.99964863,1,0.99871397,0,1,0
213061,0.999427,0.9999274,0,0.9996505,1,0.998703,0,1,0
213062,0.999415,0.9999252,0,0.99964005,1,0.9986797,0,1,0
213063,0.9993523,0.9999016,0,0.9995189,1,0.9986364,0,1,0
213081,0.9978352,0.999914,0,0.9967044,0,0.9968874,0,0,1
213205,0.66158646,0.9534553,0,0.52536786,0,0.5059361,0,0,1
213681,0.8128789,0.99578744,0,0.7270309,0,0.7158184,0,0,1
214042,0.79766566,0.99220973,0,0.70654696,0,0.69424033,0,0,1
214678,0.7371202,0.95989394,0,0.6326937,0,0.618773,0,0,1
215020,0.7218955,0.94236505,0,0.6195509,0,0.60377073,0,0,1
215085,0.9888408,0.9999989,1,0.9829357,0,0.9835878,0,1,0
215303,0.7776615,0.9639802,0,0.69012856,0,0.67887557,0,0,1
215512,0.99926764,0.9999531,0,0.99951947,1,0.9983304,0,1,0
215513,0.99931747,0.999951,0,0.99954903,1,0.9984525,0,1,0
215536,0.7149029,0.9976572,0,0.58233434,0,0.564717,0,0,1
215731,0.999368,0.9999313,0,0.99975973,1,0.99841297,0,1,0
215732,0.99937195,0.9999316,0,0.9997547,1,0.9984296,0,1,0
215733,0.99937177,0.99993324,0,0.9997491,1,0.99843293,0,1,0
215734,0.99937606,0.9999332,0,0.9997432,1,0.9984517,0,1,0
215735,0.9993777,0.9999329,0,0.9997364,1,0.998464,0,1,0
215736,0.99937755,0.999933,0,0.99972945,1,0.9984703,0,1,0
215737,0.99935555,0.99995565,0,0.9996251,1,0.9984859,0,1,0
215738,0.9993563,0.9999317,0,0.9995431,1,0.9985943,0,1,0
215739,0.99935126,0.9998891,0,0.9995404,1,0.9986243,0,1,0
215740,0.99934393,0.9999213,0,0.9995274,1,0.998583,0,1,0
215777,0.9863412,0.999999,1,0.98178434,0,0.97724015,0,1,0
215798,0.9951558,0.9999986,1,0.9927329,0,0.992736,0,1,0
215816,0.7974067,0.98325616,0,0.70930624,0,0.69965774,0,0,1
216390,0.99084526,0.999999,1,0.98516756,0,0.9873693,0,1,0
216822,0.8195863,0.9967098,0,0.7371068,0,0.7249422,0,0,1
217317,0.9993272,0.9999336,0,0.99950254,1,0.99854535,0,1,0
217318,0.9993348,0.999934,0,0.99950737,1,0.9985631,0,1,0
217319,0.9993339,0.9999331,0,0.99951124,1,0.99855745,0,1,0
217320,0.99933386,0.9999328,0,0.99951625,1,0.9985525,0,1,0
217800,0.79620093,0.9846952,0,0.70812654,0,0.695781,0,0,1
218250,0.67496973,0.97636545,0,0.53413856,0,0.51440525,0,0,1
218592,0.73069733,0.9499762,0,0.62831414,0,0.6138016,0,0,1
219005,0.689184,0.9705389,0,0.55833256,0,0.5386805,0,0,1
219097,0.9953558,0.99999887,1,0.9932825,0,0.9927858,0,1,0
219592,0.7532597,0.9380418,0,0.6667533,0,0.6549841,0,0,1
219663,0.9887903,0.9999991,1,0.98220384,0,0.9841678,0,1,0
219856,0.77374595,0.9719633,0,0.6800868,0,0.6691878,0,0,1
220069,0.998219,0.9999985,1,0.9975033,0,0.9971551,0,1,0
220194,0.8280178,0.99821043,0,0.7479813,0,0.73786163,0,0,1
220446,0.9992822,0.9999412,0,0.99958926,1,0.9983162,0,1,0
220447,0.9993054,0.99994534,0,0.9996068,1,0.9983642,0,1,0
220448,0.9992759,0.99996585,0,0.9995192,1,0.99834275,0,1,0
220468,0.7586751,0.9958518,0,0.64654154,0,0.63363206,0,0,1
220797,0.7888425,0.9991542,0,0.69009966,0,0.67727375,0,0,1
239635,0.9959173,0.9999985,1,0.993278,0,0.9944754,0,1,0
239642,0.99527615,0.9999987,1,0.9926481,0,0.99318147,0,1,0
240688,0.99344707,0.9999986,1,0.98944515,0,0.9908975,0,1,0
240883,0.9782944,0.9999993,1,0.96749663,0,0.9673872,0,1,0
240907,0.9899989,0.99999857,1,0.9840164,0,0.9859817,0,1,0
241709,0.99571866,0.9999986,1,0.99426824,0,0.99288905,0,1,0
242475,0.99419904,0.99999887,1,0.9915586,0,0.9910397,0,1,0
242586,0.9981596,0.99999857,1,0.99719435,0,0.9972858,0,1,0
243081,0.8104169,0.9970417,0,0.7227704,0,0.71143854,0,0,1
243444,0.68850285,0.9756854,0,0.5542115,0,0.5356116,0,0,1
243853,0.666316,0.95046544,0,0.5333114,0,0.5151711,0,0,1
244156,0.6763012,0.96339077,0,0.54141647,0,0.5240963,0,0,1
244450,0.7123782,0.9702039,0,0.5916227,0,0.5753081,0,0,1
245009,0.7253756,0.9883654,0,0.6022177,0,0.5855436,0,0,1
245061,0.99121624,0.99999857,1,0.98682094,0,0.9868292,0,1,0
245131,0.9964342,0.9999985,1,0.9950932,0,0.9942109,0,1,0
245303,0.7824483,0.9924763,0,0.68382,0,0.67104864,0,0,1
245650,0.71354747,0.99976945,0,0.578308,0,0.5625649,0,0,1
245673,0.9833934,0.9999985,1,0.97521204,0,0.97496945,0,1,0
245905,0.67139035,0.95543385,0,0.53908354,0,0.5196538,0,0,1
245962,0.9912052,0.9999985,1,0.98752475,0,0.98609245,0,1,0
245968,0.9922853,0.9999986,1,0.9868262,0,0.9900313,0,1,0
245970,0.99330133,0.9999991,1,0.98738647,0,0.9925184,0,1,0
246188,0.7069166,0.9642149,0,0.5868319,0,0.5697029,0,0,1
246732,0.99222213,0.9999986,1,0.98809177,0,0.9885761,0,1,0
246848,0.80723375,0.99155486,0,0.720688,0,0.70945835,0,0,1
246896,0.98949546,0.99999887,1,0.98339355,0,0.9850937,0,1,0
247094,0.73871905,0.99913484,0,0.6167879,0,0.6002345,0,0,1
247156,0.9880999,0.99999934,1,0.9815762,0,0.9827243,0,1,0
247189,0.98876363,0.99999875,1,0.9835845,0,0.9827078,0,1,0
247322,0.70018834,0.98376215,0,0.5664476,0,0.5503553,0,0,1
247383,0.9947257,0.99999917,1,0.9902774,0,0.99390066,0,1,0
247473,0.7077655,0.97304296,0,0.582305,0,0.5679486,0,0,1
247599,0.72329473,0.98572564,0,0.5982086,0,0.58595,0,0,1
247705,0.6668022,0.9669941,0,0.52534115,0,0.50807154,0,0,1
247805,0.6972156,0.98768526,0,0.55958045,0,0.54438114,0,0,1
247852,0.9881654,0.99999857,1,0.98145473,0,0.98304284,0,1,0
247905,0.7235672,0.9966777,0,0.5937979,0,0.58022606,0,0,1
247990,0.6749515,0.86271167,0,0.58885556,0,0.57328725,0,0,1
248095,0.73596954,0.9957168,0,0.6129009,0,0.59929097,0,0,1
251573,0.97626257,0.9999985,1,0.9845749,0,0.94421434,0,1,0
251574,0.9762604,0.99999857,1,0.9845729,0,0.9442098,0,1,0
251575,0.9762582,0.99999857,1,0.98457193,0,0.9442041,0,1,0
253291,0.97627574,0.9999985,1,0.9845855,0,0.9442431,0,1,0
253322,0.976265,0.9999985,1,0.984574,0,0.9442225,0,1,0
254552,0.9763303,0.9999985,1,0.98458487,0,0.9444076,0,1,0
255032,0.9762359,0.9999985,1,0.9845731,0,0.9441361,0,1,0
255033,0.9762357,0.9999985,1,0.9845704,0,0.94413817,0,1,0
256958,0.9763191,0.9999988,1,0.9845705,0,0.944388,0,1,0
256959,0.9763177,0.99999857,1,0.98457086,0,0.9443838,0,1,0
257941,0.9763298,0.9999985,1,0.98456526,0,0.94442546,0,1,0
258098,0.97637033,0.9999985,1,0.98456347,0,0.944549,0,1,0
258263,0.9762997,0.99999857,1,0.98457736,0,0.9443231,0,1,0
259499,0.9762767,0.9999985,1,0.98457426,0,0.9442573,0,1,0
259500,0.97627634,0.9999985,1,0.98457325,0,0.9442573,0,1,0
259501,0.9762755,0.9999985,1,0.98457086,0,0.9442572,0,1,0
259502,0.97627544,0.9999985,1,0.9845704,0,0.9442575,0,1,0
260052,0.97630787,0.9999985,1,0.9845641,0,0.944361,0,1,0
260922,0.9762891,0.9999985,1,0.984576,0,0.94429266,0,1,0
261554,0.9762576,0.9999986,1,0.98458004,0,0.9441942,0,1,0
261555,0.9762621,0.9999985,1,0.984581,0,0.94420683,0,1,0
263380,0.9763077,0.99999875,1,0.98456526,0,0.9443592,0,1,0
263381,0.9763072,0.9999985,1,0.9845668,0,0.9443565,0,1,0
263425,0.97630763,0.9999986,1,0.98456454,0,0.94435984,0,1,0
263426,0.9763062,0.9999985,1,0.9845661,0,0.944354,0,1,0
263447,0.9762912,0.99999857,1,0.98456866,0,0.9443064,0,1,0
263596,0.97636294,0.9999985,1,0.9845718,0,0.9445185,0,1,0
264657,0.9762278,0.9999985,1,0.9845733,0,0.94411176,0,1,0
264658,0.97622746,0.9999985,1,0.9845723,0,0.9441116,0,1,0
265959,0.9762521,0.9999985,1,0.9845715,0,0.9441862,0,1,0
265960,0.9762513,0.9999985,1,0.9845706,0,0.9441849,0,1,0
265961,0.9762502,0.9999985,1,0.984568,0,0.944184,0,1,0
265962,0.9762493,0.9999985,1,0.98456657,0,0.9441829,0,1,0
266024,0.976284,0.9999988,1,0.9845687,0,0.94428456,0,1,0
266025,0.9762865,0.9999986,1,0.98457044,0,0.94429046,0,1,0
266026,0.97628736,0.99999857,1,0.98457026,0,0.9442934,0,1,0
266027,0.97629005,0.9999985,1,0.9845738,0,0.9442978,0,1,0
266290,0.97624534,0.9999988,1,0.9845735,0,0.94416374,0,1,0
266291,0.9762412,0.99999857,1,0.98457175,0,0.9441533,0,1,0
266292,0.9762365,0.9999985,1,0.9845722,0,0.94413877,0,1,0
266614,0.9763322,0.9999985,1,0.98457515,0,0.9444229,0,1,0
266784,0.9763017,0.99999857,1,0.98455936,0,0.94434744,0,1,0
267021,0.9763337,0.9999985,1,0.9845583,0,0.94444424,0,1,0
267695,0.97625095,0.9999985,1,0.98457485,0,0.9441795,0,1,0
267696,0.97624975,0.9999985,1,0.9845725,0,0.9441783,0,1,0
267697,0.97624874,0.9999985,1,0.9845696,0,0.94417804,0,1,0
267698,0.97624844,0.9999985,1,0.9845695,0,0.9441772,0,1,0
267699,0.976247,0.99999857,1,0.9845684,0,0.94417393,0,1,0
